100	0.749806	0.007498
100	0.805422	0.008054
100	0.876419	0.008764
100	0.765714	0.007657
100	0.860986	0.008610
100	0.802043	0.008020
100	0.747987	0.007480
100	0.741236	0.007412
100	0.780898	0.007809
100	0.846671	0.008467
100	0.751916	0.007519
100	0.732232	0.007322
100	0.824191	0.008242
100	0.793881	0.007939
100	0.807380	0.008074
100	0.839788	0.008398
100	0.822738	0.008227
100	0.786287	0.007863
100	0.817076	0.008171
100	0.842981	0.008430
100	0.849838	0.008498
100	0.816024	0.008160
100	0.797318	0.007973
100	0.858021	0.008580
100	0.806402	0.008064
100	0.791230	0.007912
100	0.811272	0.008113
100	0.906718	0.009067
100	0.909111	0.009091
100	0.840959	0.008410
100	0.733372	0.007334
100	0.804255	0.008043
100	0.748882	0.007489
100	0.796234	0.007962
100	0.789155	0.007892
100	0.767922	0.007679
100	0.823545	0.008235
100	0.802492	0.008025
100	0.751923	0.007519
100	0.769314	0.007693
100	0.800596	0.008006
100	0.794623	0.007946
100	0.780125	0.007801
100	0.835511	0.008355
100	0.853239	0.008532
100	0.818063	0.008181
100	0.821106	0.008211
100	0.783441	0.007834
100	0.772804	0.007728
100	0.762194	0.007622
100	0.823974	0.008240
100	0.853617	0.008536
100	0.844593	0.008446
100	0.798865	0.007989
100	0.863537	0.008635
100	0.745320	0.007453
100	0.733640	0.007336
100	0.753090	0.007531
100	0.759807	0.007598
100	0.819477	0.008195
100	0.767967	0.007680
100	0.776151	0.007762
100	0.800458	0.008005
100	0.748727	0.007487
100	0.788405	0.007884
100	0.819596	0.008196
100	0.783349	0.007833
100	0.859648	0.008596
100	0.756850	0.007569
100	0.805813	0.008058
100	0.783559	0.007836
100	0.730415	0.007304
100	0.821872	0.008219
100	0.840062	0.008401
100	0.841077	0.008411
100	0.842097	0.008421
100	0.730073	0.007301
100	0.763841	0.007638
100	0.814336	0.008143
100	0.868915	0.008689
100	0.779660	0.007797
100	0.756978	0.007570
100	0.809646	0.008096
100	0.902499	0.009025
100	0.797494	0.007975
100	0.821467	0.008215
100	0.765855	0.007659
100	0.868292	0.008683
100	0.767417	0.007674
100	0.784334	0.007843
100	0.801306	0.008013
100	0.841032	0.008410
100	0.804087	0.008041
100	0.808379	0.008084
100	0.758560	0.007586
100	0.819743	0.008197
100	0.772585	0.007726
100	0.788712	0.007887
100	0.851821	0.008518
100	0.794770	0.007948
100	0.793849	0.007938
100	0.813673	0.008137
100	0.743810	0.007438
100	0.790026	0.007900
100	0.828820	0.008288
100	0.791137	0.007911
100	0.767575	0.007676
100	0.776879	0.007769
100	0.818010	0.008180
100	0.812565	0.008126
100	0.907903	0.009079
100	0.757372	0.007574
100	0.791947	0.007919
100	0.785226	0.007852
100	0.806574	0.008066
100	0.867237	0.008672
100	0.779534	0.007795
100	0.830094	0.008301
100	0.848716	0.008487
100	0.720767	0.007208
100	0.780191	0.007802
100	0.801287	0.008013
100	0.856203	0.008562
100	0.831363	0.008314
100	0.808648	0.008086
100	0.748368	0.007484
100	0.825470	0.008255
100	0.771009	0.007710
100	0.871574	0.008716
100	0.844894	0.008449
100	0.739917	0.007399
100	0.800831	0.008008
100	0.732426	0.007324
100	0.806946	0.008069
100	0.814857	0.008149
100	0.809444	0.008094
100	0.834708	0.008347
100	0.773360	0.007734
100	0.834296	0.008343
100	0.854016	0.008540
100	0.755185	0.007552
100	0.821893	0.008219
100	0.762322	0.007623
100	0.760521	0.007605
100	0.786633	0.007866
100	0.749540	0.007495
100	0.761252	0.007613
100	0.809618	0.008096
100	0.892299	0.008923
100	0.760507	0.007605
100	0.841226	0.008412
100	0.790957	0.007910
100	0.755333	0.007553
100	0.728178	0.007282
100	0.731331	0.007313
100	0.770654	0.007707
100	0.842658	0.008427
100	0.833111	0.008331
100	0.810080	0.008101
100	0.770581	0.007706
100	0.791988	0.007920
100	0.739460	0.007395
100	0.755478	0.007555
100	0.774177	0.007742
100	0.767206	0.007672
100	0.817547	0.008175
100	0.867207	0.008672
100	0.728342	0.007283
100	0.797272	0.007973
100	0.734876	0.007349
100	0.751928	0.007519
100	0.752589	0.007526
100	0.849243	0.008492
100	0.736020	0.007360
100	0.836628	0.008366
100	0.723818	0.007238
100	0.769525	0.007695
100	0.903301	0.009033
100	0.814230	0.008142
100	0.741037	0.007410
100	0.824508	0.008245
100	0.754556	0.007546
100	0.779673	0.007797
100	0.856221	0.008562
100	0.751591	0.007516
100	0.861910	0.008619
100	0.782138	0.007821
100	0.723205	0.007232
100	0.733635	0.007336
100	0.807919	0.008079
100	0.848773	0.008488
100	0.958073	0.009581
100	0.845000	0.008450
100	0.836814	0.008368
100	0.811104	0.008111
100	0.902559	0.009026
100	0.808528	0.008085
100	0.745833	0.007458
100	0.841062	0.008411
100	0.789901	0.007899
100	0.762246	0.007622
100	0.782072	0.007821
100	0.785448	0.007854
100	0.846072	0.008461
100	0.818618	0.008186
100	0.792364	0.007924
100	0.722675	0.007227
100	0.819008	0.008190
100	0.758104	0.007581
100	0.822812	0.008228
100	0.822674	0.008227
100	0.746836	0.007468
100	0.792691	0.007927
100	0.821076	0.008211
100	0.760018	0.007600
100	0.812016	0.008120
100	0.838445	0.008384
100	0.895498	0.008955
100	0.777868	0.007779
100	0.748974	0.007490
100	0.828215	0.008282
100	0.777510	0.007775
100	0.771465	0.007715
100	0.809647	0.008096
100	0.846494	0.008465
100	0.787394	0.007874
100	0.758169	0.007582
100	0.852097	0.008521
100	0.926977	0.009270
100	0.767146	0.007671
100	0.705687	0.007057
100	0.822004	0.008220
100	0.697000	0.006970
100	0.771400	0.007714
100	0.831752	0.008318
100	0.767161	0.007672
100	0.773179	0.007732
100	0.808770	0.008088
100	0.743019	0.007430
100	0.729074	0.007291
100	0.750195	0.007502
100	0.790856	0.007909
100	0.824437	0.008244
100	0.765497	0.007655
100	0.762098	0.007621
100	0.774887	0.007749
100	0.755029	0.007550
100	0.840958	0.008410
100	0.765437	0.007654
100	0.727225	0.007272
0	0.078826	Nil
0	0.082618	Nil
0	0.082579	Nil
0	0.080936	Nil
0	0.083160	Nil
0	0.081927	Nil
0	0.081459	Nil
0	0.087440	Nil
0	0.105374	Nil
0	0.075577	Nil
0	0.074029	Nil
0	0.075911	Nil
0	0.077147	Nil
0	0.076654	Nil
0	0.081367	Nil
0	0.075222	Nil
0	0.076987	Nil
0	0.076127	Nil
0	0.078151	Nil
0	0.076573	Nil
0	0.076597	Nil
0	0.079350	Nil
0	0.081655	Nil
0	0.077795	Nil
0	0.077536	Nil
0	0.076358	Nil
0	0.077065	Nil
0	0.077844	Nil
0	0.077863	Nil
0	0.075196	Nil
0	0.077805	Nil
0	0.076283	Nil
0	0.077872	Nil
0	0.075308	Nil
0	0.086379	Nil
0	0.075169	Nil
0	0.076622	Nil
0	0.076117	Nil
0	0.076967	Nil
0	0.076130	Nil
0	0.077068	Nil
0	0.076394	Nil
0	0.078861	Nil
0	0.076818	Nil
0	0.076090	Nil
0	0.075827	Nil
0	0.082691	Nil
0	0.076412	Nil
0	0.076648	Nil
0	0.074675	Nil
0	0.084891	Nil
0	0.076612	Nil
0	0.076848	Nil
0	0.076179	Nil
0	0.085405	Nil
0	0.078611	Nil
0	0.081451	Nil
0	0.082324	Nil
0	0.071247	Nil
0	0.072973	Nil
0	0.066493	Nil
0	0.066906	Nil
0	0.066322	Nil
0	0.072749	Nil
0	0.066226	Nil
0	0.066452	Nil
0	0.066808	Nil
0	0.073269	Nil
0	0.068029	Nil
0	0.066071	Nil
0	0.072299	Nil
0	0.066770	Nil
0	0.073153	Nil
0	0.082903	Nil
0	0.071806	Nil
0	0.064896	Nil
0	0.063759	Nil
0	0.065992	Nil
0	0.063867	Nil
0	0.064194	Nil
0	0.063982	Nil
0	0.085110	Nil
0	0.085033	Nil
0	0.084483	Nil
0	0.085028	Nil
0	0.063908	Nil
0	0.064492	Nil
0	0.064769	Nil
0	0.064939	Nil
0	0.065308	Nil
0	0.065097	Nil
0	0.064627	Nil
0	0.064164	Nil
0	0.075675	Nil
0	0.089964	Nil
0	0.083525	Nil
0	0.089046	Nil
0	0.064117	Nil
0	0.063396	Nil
0	0.065904	Nil
0	0.078895	Nil
0	0.079430	Nil
0	0.070060	Nil
0	0.064167	Nil
0	0.070708	Nil
0	0.078067	Nil
0	0.078248	Nil
0	0.084418	Nil
0	0.082620	Nil
0	0.061945	Nil
0	0.079604	Nil
0	0.078248	Nil
0	0.079495	Nil
0	0.062153	Nil
0	0.083432	Nil
0	0.083155	Nil
0	0.073327	Nil
0	0.081745	Nil
0	0.062941	Nil
0	0.080075	Nil
0	0.079035	Nil
0	0.078793	Nil
0	0.082609	Nil
0	0.077073	Nil
0	0.077478	Nil
0	0.079002	Nil
0	0.070702	Nil
0	0.078527	Nil
0	0.079735	Nil
0	0.078667	Nil
0	0.080824	Nil
0	0.085863	Nil
0	0.208804	Nil
0	0.079160	Nil
0	0.100548	Nil
0	0.076867	Nil
0	0.088217	Nil
0	0.084917	Nil
0	0.083416	Nil
0	0.085059	Nil
0	0.085173	Nil
0	0.083255	Nil
0	0.080859	Nil
0	0.081864	Nil
0	0.082209	Nil
0	0.077807	Nil
0	0.081019	Nil
0	0.078967	Nil
0	0.087827	Nil
0	0.077360	Nil
0	0.085244	Nil
0	0.085467	Nil
0	0.091747	Nil
0	0.084762	Nil
0	0.084607	Nil
0	0.084500	Nil
0	0.086029	Nil
0	0.085030	Nil
0	0.084837	Nil
0	0.085601	Nil
0	0.086877	Nil
0	0.084533	Nil
0	0.084704	Nil
0	0.089329	Nil
0	0.149243	Nil
0	0.084266	Nil
0	0.082869	Nil
0	0.073245	Nil
0	0.080729	Nil
0	0.082237	Nil
0	0.072436	Nil
0	0.062651	Nil
0	0.073458	Nil
0	0.062241	Nil
0	0.062164	Nil
0	0.062892	Nil
0	0.061984	Nil
0	0.073790	Nil
0	0.061830	Nil
0	0.081099	Nil
0	0.082075	Nil
0	0.073278	Nil
0	0.083553	Nil
0	0.073962	Nil
0	0.080859	Nil
0	0.074571	Nil
0	0.082886	Nil
0	0.078570	Nil
0	0.081475	Nil
0	0.081754	Nil
0	0.083776	Nil
0	0.073766	Nil
0	0.073651	Nil
0	0.075092	Nil
0	0.075815	Nil
0	0.075727	Nil
0	0.067716	Nil
0	0.065273	Nil
0	0.070766	Nil
0	0.064214	Nil
0	0.064005	Nil
0	0.065612	Nil
0	0.065162	Nil
0	0.061501	Nil
0	0.083705	Nil
0	0.086696	Nil
0	0.084895	Nil
0	0.085003	Nil
0	0.085306	Nil
0	0.086459	Nil
0	0.086236	Nil
0	0.088594	Nil
0	0.084400	Nil
0	0.086579	Nil
0	0.092978	Nil
0	0.087069	Nil
0	0.084492	Nil
0	0.064496	Nil
0	0.069378	Nil
0	0.082961	Nil
0	0.086724	Nil
0	0.085861	Nil
0	0.066327	Nil
0	0.086527	Nil
0	0.064074	Nil
0	0.065818	Nil
0	0.072210	Nil
0	0.065016	Nil
0	0.070766	Nil
0	0.063721	Nil
0	0.064210	Nil
0	0.064420	Nil
0	0.065132	Nil
0	0.064034	Nil
0	0.064650	Nil
0	0.063486	Nil
0	0.063845	Nil
0	0.071054	Nil
0	0.087880	Nil
0	0.072733	Nil
0	0.068265	Nil
0	0.066526	Nil
0	0.078792	Nil
0	0.067336	Nil
0	0.076220	Nil
0	0.073100	Nil
0	0.086495	Nil
0	0.067521	Nil
0	0.064791	Nil
0	0.065716	Nil
0	0.065541	Nil
0	0.064755	Nil
0	0.064001	Nil
0	0.063974	Nil
0	0.093116	Nil
0	0.086702	Nil
0	0.088600	Nil
0	0.086608	Nil
0	0.067605	Nil
0	0.066462	Nil
0	0.082272	Nil
0	0.085804	Nil
0	0.081748	Nil
0	0.083323	Nil
0	0.080891	Nil
0	0.083385	Nil
0	0.080592	Nil
0	0.081928	Nil
0	0.083035	Nil
0	0.090129	Nil
0	0.082620	Nil
0	0.070822	Nil
0	0.086099	Nil
0	0.090290	Nil
0	0.085738	Nil
0	0.075879	Nil
0	0.066915	Nil
0	0.064484	Nil
0	0.064108	Nil
0	0.063854	Nil
0	0.064186	Nil
0	0.063722	Nil
0	0.064430	Nil
0	0.064588	Nil
0	0.064833	Nil
0	0.064127	Nil
0	0.064300	Nil
0	0.064136	Nil
0	0.064589	Nil
0	0.066290	Nil
0	0.065417	Nil
0	0.085835	Nil
0	0.085672	Nil
0	0.085968	Nil
0	0.066244	Nil
0	0.065424	Nil
0	0.076297	Nil
0	0.071852	Nil
0	0.071087	Nil
0	0.064030	Nil
0	0.064172	Nil
0	0.065773	Nil
0	0.065039	Nil
0	0.064546	Nil
0	0.063815	Nil
0	0.074419	Nil
0	0.073428	Nil
0	0.096296	Nil
0	0.064376	Nil
0	0.064968	Nil
0	0.064712	Nil
0	0.063907	Nil
0	0.063783	Nil
0	0.069878	Nil
0	0.064098	Nil
0	0.063637	Nil
0	0.084054	Nil
0	0.084773	Nil
0	0.084034	Nil
0	0.083086	Nil
0	0.083716	Nil
0	0.064910	Nil
0	0.064171	Nil
0	0.063617	Nil
0	0.064272	Nil
0	0.069071	Nil
0	0.070808	Nil
0	0.063732	Nil
0	0.064198	Nil
0	0.063918	Nil
0	0.064030	Nil
0	0.064484	Nil
0	0.065294	Nil
0	0.064734	Nil
0	0.084306	Nil
0	0.083460	Nil
0	0.084470	Nil
0	0.083101	Nil
0	0.064106	Nil
0	0.064018	Nil
0	0.064150	Nil
0	0.064034	Nil
0	0.064292	Nil
0	0.065672	Nil
0	0.065882	Nil
0	0.064814	Nil
0	0.076763	Nil
0	0.071462	Nil
0	0.072365	Nil
0	0.064822	Nil
0	0.080627	Nil
0	0.072643	Nil
0	0.065165	Nil
0	0.065804	Nil
0	0.065793	Nil
0	0.087159	Nil
0	0.086149	Nil
0	0.085260	Nil
0	0.083938	Nil
0	0.084614	Nil
0	0.064525	Nil
0	0.065225	Nil
0	0.071064	Nil
0	0.065877	Nil
0	0.065792	Nil
0	0.064072	Nil
0	0.070636	Nil
0	0.072777	Nil
0	0.087415	Nil
0	0.084842	Nil
0	0.091368	Nil
0	0.084764	Nil
0	0.079880	Nil
0	0.081520	Nil
0	0.082416	Nil
0	0.072488	Nil
0	0.065375	Nil
0	0.070511	Nil
0	0.069787	Nil
0	0.066107	Nil
0	0.065784	Nil
0	0.063991	Nil
0	0.065681	Nil
0	0.064842	Nil
0	0.072123	Nil
0	0.066150	Nil
0	0.065526	Nil
0	0.064817	Nil
0	0.064704	Nil
0	0.064848	Nil
0	0.064452	Nil
0	0.064744	Nil
0	0.064659	Nil
0	0.065231	Nil
0	0.065012	Nil
0	0.065033	Nil
0	0.064050	Nil
0	0.080321	Nil
0	0.081039	Nil
0	0.086435	Nil
0	0.071426	Nil
0	0.066963	Nil
0	0.064508	Nil
0	0.068656	Nil
0	0.064579	Nil
0	0.073474	Nil
0	0.071919	Nil
0	0.064293	Nil
0	0.065268	Nil
0	0.064430	Nil
0	0.064125	Nil
0	0.064746	Nil
0	0.064422	Nil
0	0.063856	Nil
0	0.064476	Nil
0	0.069985	Nil
0	0.065077	Nil
0	0.064567	Nil
0	0.066450	Nil
0	0.064391	Nil
0	0.065229	Nil
0	0.065147	Nil
0	0.080231	Nil
0	0.084601	Nil
0	0.080298	Nil
0	0.079347	Nil
0	0.070081	Nil
0	0.064401	Nil
0	0.064395	Nil
0	0.064067	Nil
0	0.063627	Nil
0	0.064355	Nil
0	0.064958	Nil
0	0.064057	Nil
0	0.063922	Nil
0	0.064263	Nil
0	0.068903	Nil
0	0.064464	Nil
0	0.119335	Nil
0	0.064384	Nil
0	0.075575	Nil
0	0.064792	Nil
0	0.064251	Nil
0	0.065034	Nil
0	0.064215	Nil
0	0.063576	Nil
0	0.065104	Nil
0	0.064774	Nil
0	0.065164	Nil
0	0.080926	Nil
0	0.065546	Nil
0	0.065513	Nil
0	0.090515	Nil
0	0.083551	Nil
0	0.085306	Nil
0	0.083860	Nil
0	0.085512	Nil
0	0.079804	Nil
0	0.079422	Nil
0	0.071051	Nil
0	0.064846	Nil
0	0.063849	Nil
0	0.064343	Nil
0	0.084386	Nil
0	0.084917	Nil
0	0.084501	Nil
0	0.084058	Nil
0	0.075569	Nil
0	0.084942	Nil
0	0.084698	Nil
0	0.086460	Nil
0	0.075775	Nil
0	0.087084	Nil
0	0.086266	Nil
0	0.084722	Nil
0	0.085766	Nil
0	0.064131	Nil
0	0.065679	Nil
0	0.065434	Nil
0	0.065409	Nil
0	0.085450	Nil
0	0.074042	Nil
0	0.084061	Nil
0	0.082648	Nil
0	0.066318	Nil
0	0.064820	Nil
0	0.066859	Nil
0	0.065075	Nil
0	0.066854	Nil
0	0.065638	Nil
0	0.071347	Nil
0	0.067196	Nil
0	0.065301	Nil
0	0.066340	Nil
0	0.064178	Nil
0	0.066666	Nil
0	0.076723	Nil
0	0.066801	Nil
0	0.065153	Nil
0	0.064723	Nil
1000	7.404180	0.007404
1000	7.280991	0.007281
1000	6.497514	0.006498
1000	6.534753	0.006535
1000	6.471446	0.006471
1000	6.650790	0.006651
1000	6.426905	0.006427
1000	6.695725	0.006696
1000	6.483100	0.006483
1000	6.650940	0.006651
1000	6.496069	0.006496
1000	6.502802	0.006503
1000	6.666062	0.006666
1000	6.679941	0.006680
1000	6.503928	0.006504
1000	6.344958	0.006345
1000	6.448410	0.006448
1000	6.668176	0.006668
1000	6.544002	0.006544
1000	6.559333	0.006559
1000	6.450132	0.006450
1000	6.341014	0.006341
1000	6.494587	0.006495
1000	6.505876	0.006506
1000	6.469453	0.006469
1000	6.501382	0.006501
1000	6.498048	0.006498
1000	6.641416	0.006641
1000	6.891232	0.006891
1000	6.613419	0.006613
1000	6.591023	0.006591
1000	6.892105	0.006892
1000	6.562040	0.006562
1000	6.461938	0.006462
1000	6.720481	0.006720
1000	6.448263	0.006448
1000	6.552298	0.006552
1000	6.604284	0.006604
1000	6.561397	0.006561
1000	6.607833	0.006608
1000	6.570226	0.006570
1000	6.930507	0.006931
1000	6.446624	0.006447
1000	6.501802	0.006502
1000	6.523159	0.006523
1000	6.565388	0.006565
1000	6.743816	0.006744
1000	6.898871	0.006899
1000	6.413233	0.006413
1000	6.559992	0.006560
1000	6.638518	0.006639
1000	6.651514	0.006652
1000	6.559909	0.006560
1000	6.596907	0.006597
1000	6.759170	0.006759
1000	6.326949	0.006327
1000	6.461751	0.006462
1000	6.611710	0.006612
1000	6.687908	0.006688
1000	6.861213	0.006861
1000	6.570761	0.006571
1000	6.622231	0.006622
1000	6.373327	0.006373
1000	6.682633	0.006683
1000	6.552159	0.006552
1000	6.550204	0.006550
1000	6.320081	0.006320
1000	6.843498	0.006843
1000	6.616238	0.006616
1000	6.690192	0.006690
1000	6.460627	0.006461
1000	6.535904	0.006536
1000	7.716904	0.007717
1000	6.704562	0.006705
1000	6.753811	0.006754
1000	6.844759	0.006845
1000	6.566353	0.006566
1000	6.624591	0.006625
1000	6.753079	0.006753
1000	6.496884	0.006497
1000	6.582861	0.006583
1000	6.588706	0.006589
1000	6.430676	0.006431
1000	6.841444	0.006841
1000	6.995169	0.006995
1000	6.381247	0.006381
1000	6.784327	0.006784
1000	6.838156	0.006838
1000	6.598790	0.006599
1000	6.654345	0.006654
1000	6.608276	0.006608
1000	7.099506	0.007100
1000	6.614801	0.006615
1000	6.856842	0.006857
1000	6.417147	0.006417
1000	6.549764	0.006550
1000	6.814008	0.006814
1000	6.566065	0.006566
1000	6.706495	0.006706
1000	6.556598	0.006557
1000	6.587892	0.006588
1000	6.685815	0.006686
1000	6.588460	0.006588
1000	6.648455	0.006648
1000	6.729532	0.006730
1000	6.507987	0.006508
1000	6.420227	0.006420
1000	6.800602	0.006801
1000	6.766419	0.006766
1000	6.436702	0.006437
1000	6.557438	0.006557
1000	6.574338	0.006574
1000	6.575312	0.006575
1000	6.952137	0.006952
1000	6.656063	0.006656
1000	6.549165	0.006549
1000	6.575139	0.006575
1000	6.336206	0.006336
1000	6.416374	0.006416
1000	6.546687	0.006547
1000	6.763369	0.006763
1000	6.591937	0.006592
1000	6.524924	0.006525
1000	6.567805	0.006568
1000	6.514170	0.006514
1000	6.598632	0.006599
1000	6.616126	0.006616
1000	7.129789	0.007130
1000	6.480401	0.006480
1000	6.958934	0.006959
1000	6.622630	0.006623
1000	6.503309	0.006503
1000	6.607975	0.006608
1000	7.097464	0.007097
1000	7.002282	0.007002
1000	6.557248	0.006557
1000	6.372877	0.006373
1000	6.453378	0.006453
1000	6.465676	0.006466
1000	6.625341	0.006625
1000	6.491668	0.006492
1000	6.558813	0.006559
1000	6.385298	0.006385
1000	6.870621	0.006871
1000	6.412364	0.006412
1000	6.574728	0.006575
1000	6.771219	0.006771
1000	6.544563	0.006545
1000	6.738447	0.006738
1000	6.622241	0.006622
1000	6.517579	0.006518
1000	6.459672	0.006460
1000	6.498034	0.006498
1000	6.621071	0.006621
1000	6.610043	0.006610
1000	6.591334	0.006591
1000	6.337212	0.006337
1000	7.018969	0.007019
1000	6.486723	0.006487
1000	6.468447	0.006468
1000	6.548916	0.006549
1000	6.535553	0.006536
1000	6.588659	0.006589
1000	6.707629	0.006708
1000	6.490981	0.006491
1000	6.438513	0.006439
1000	6.522638	0.006523
1000	6.424446	0.006424
1000	6.426918	0.006427
1000	6.505012	0.006505
1000	6.685391	0.006685
1000	6.405206	0.006405
1000	6.613411	0.006613
1000	6.897088	0.006897
1000	6.572388	0.006572
1000	6.594537	0.006595
1000	6.696963	0.006697
1000	6.494262	0.006494
1000	6.522259	0.006522
1000	6.539436	0.006539
1000	6.485288	0.006485
1000	6.337048	0.006337
1000	6.754774	0.006755
1000	6.532683	0.006533
1000	6.573378	0.006573
1000	6.535498	0.006535
1000	6.522588	0.006523
1000	6.875144	0.006875
1000	6.598931	0.006599
1000	7.027086	0.007027
1000	6.318840	0.006319
1000	6.698236	0.006698
1000	6.527999	0.006528
1000	8.654169	0.008654
1000	6.304324	0.006304
1000	6.383238	0.006383
1000	6.704992	0.006705
1000	6.609892	0.006610
1000	6.618125	0.006618
1000	6.434059	0.006434
1000	6.522135	0.006522
1000	6.621213	0.006621
1000	6.520997	0.006521
1000	6.737429	0.006737
1000	6.249674	0.006250
1000	6.555206	0.006555
1000	6.578827	0.006579
1000	6.437541	0.006438
1000	6.470538	0.006471
1000	6.549303	0.006549
1000	6.515375	0.006515
1000	6.638044	0.006638
1000	6.706139	0.006706
1000	6.400195	0.006400
1000	6.632089	0.006632
1000	6.446184	0.006446
1000	6.672603	0.006673
1000	6.514803	0.006515
1000	6.373350	0.006373
1000	6.628625	0.006629
1000	6.699125	0.006699
1000	6.261144	0.006261
1000	7.023873	0.007024
1000	6.332711	0.006333
1000	6.492032	0.006492
1000	6.529444	0.006529
1000	6.894583	0.006895
1000	6.345065	0.006345
1000	6.812726	0.006813
1000	6.353611	0.006354
1000	6.447252	0.006447
1000	6.586776	0.006587
1000	6.644410	0.006644
1000	6.433550	0.006434
1000	6.630078	0.006630
1000	6.225829	0.006226
1000	6.904554	0.006905
1000	7.406766	0.007407
1000	6.754415	0.006754
1000	6.545709	0.006546
1000	6.770145	0.006770
1000	6.749892	0.006750
1000	6.418867	0.006419
1000	6.206105	0.006206
1000	6.689008	0.006689
1000	6.211181	0.006211
1000	6.764703	0.006765
1000	6.847513	0.006848
1000	6.473739	0.006474
1000	6.532499	0.006532
1000	6.580413	0.006580
1000	6.652730	0.006653
1000	6.627141	0.006627
1000	6.855047	0.006855
1000	7.233284	0.007233
1000	6.431504	0.006432
1000	6.461273	0.006461
1000	6.845162	0.006845
1000	6.544883	0.006545
1000	6.798623	0.006799
1000	6.317785	0.006318
1000	6.515255	0.006515
1000	6.393324	0.006393
1000	6.307797	0.006308
1000	6.549190	0.006549
1000	6.437873	0.006438
1000	6.491820	0.006492
1000	6.644950	0.006645
1000	6.404642	0.006405
1000	6.514904	0.006515
1000	6.267219	0.006267
1000	6.636543	0.006637
1000	6.190792	0.006191
1000	6.499529	0.006500
1000	6.684301	0.006684
1000	7.098915	0.007099
1000	6.518441	0.006518
1000	6.615965	0.006616
1000	6.172026	0.006172
1000	6.716723	0.006717
1000	6.415046	0.006415
1000	6.820617	0.006821
1000	6.291559	0.006292
1000	6.648978	0.006649
1000	6.296462	0.006296
1000	6.446050	0.006446
1000	6.341854	0.006342
1000	6.899593	0.006900
1000	6.336969	0.006337
1000	7.021936	0.007022
1000	6.291193	0.006291
1000	6.485102	0.006485
1000	6.563599	0.006564
1000	6.752979	0.006753
1000	6.586500	0.006587
1000	6.496958	0.006497
1000	6.877656	0.006878
1000	6.588437	0.006588
1000	6.655693	0.006656
1000	6.959455	0.006959
1000	6.705508	0.006706
1000	7.011731	0.007012
1000	6.659793	0.006660
1000	7.053784	0.007054
1000	6.724067	0.006724
1000	7.010896	0.007011
1000	6.879913	0.006880
1000	6.684889	0.006685
1000	7.136022	0.007136
1000	6.546018	0.006546
1000	7.133579	0.007134
1000	6.456867	0.006457
1000	7.173581	0.007174
1000	6.520398	0.006520
1000	6.413117	0.006413
1000	7.381732	0.007382
1000	7.230377	0.007230
1000	6.240665	0.006241
1000	7.344878	0.007345
1000	6.453371	0.006453
1000	7.133485	0.007133
1000	6.507524	0.006508
1000	6.994314	0.006994
1000	7.391559	0.007392
1000	6.372890	0.006373
1000	6.729792	0.006730
1000	6.509295	0.006509
1000	6.942852	0.006943
1000	7.050758	0.007051
1000	6.358304	0.006358
1000	6.738978	0.006739
1000	7.240262	0.007240
1000	6.774016	0.006774
1000	6.418009	0.006418
1000	7.426669	0.007427
1000	7.362060	0.007362
1000	7.387609	0.007388
1000	6.509660	0.006510
1000	6.788998	0.006789
1000	6.565616	0.006566
1000	6.809188	0.006809
1000	6.507622	0.006508
1000	6.694602	0.006695
1000	7.352321	0.007352
1000	6.345757	0.006346
1000	7.280516	0.007281
1000	6.673512	0.006674
1000	7.180372	0.007180
1000	6.963968	0.006964
1000	6.792347	0.006792
1000	7.135504	0.007136
1000	6.740324	0.006740
1000	6.703748	0.006704
1000	6.644795	0.006645
1000	7.319839	0.007320
1000	6.844737	0.006845
1000	6.966111	0.006966
1000	7.166607	0.007167
1000	6.862202	0.006862
1000	6.591103	0.006591
1000	7.108857	0.007109
1000	6.861801	0.006862
1000	6.742145	0.006742
1000	7.251091	0.007251
1000	7.119849	0.007120
1000	6.996722	0.006997
1000	7.083363	0.007083
1000	6.715477	0.006715
1000	6.881901	0.006882
1000	7.158012	0.007158
1000	6.428112	0.006428
1000	6.715591	0.006716
1000	6.411401	0.006411
1000	6.764620	0.006765
1000	6.433094	0.006433
1000	7.304379	0.007304
1000	7.620122	0.007620
1000	7.070773	0.007071
1000	7.142765	0.007143
1000	7.216971	0.007217
1000	6.278322	0.006278
1000	6.918561	0.006919
1000	6.368177	0.006368
1000	7.164267	0.007164
1000	6.429934	0.006430
1000	6.953457	0.006953
1000	6.434936	0.006435
1000	6.893552	0.006894
1000	6.378314	0.006378
1000	6.673045	0.006673
1000	6.500296	0.006500
1000	7.113571	0.007114
1000	6.975087	0.006975
1000	6.801526	0.006802
1000	6.897290	0.006897
1000	6.407368	0.006407
1000	6.475669	0.006476
1000	6.886329	0.006886
1000	6.434061	0.006434
1000	7.001856	0.007002
1000	6.526725	0.006527
1000	6.504949	0.006505
1000	7.189640	0.007190
1000	6.195029	0.006195
1000	6.950715	0.006951
1000	6.818463	0.006818
1000	6.919171	0.006919
1000	6.418935	0.006419
1000	7.200150	0.007200
1000	7.034054	0.007034
1000	6.288470	0.006288
1000	7.320654	0.007321
1000	6.958698	0.006959
1000	6.904379	0.006904
1000	6.997840	0.006998
1000	7.162187	0.007162
1000	7.018057	0.007018
1000	7.102793	0.007103
1000	6.605887	0.006606
1000	6.737006	0.006737
1000	7.826134	0.007826
1000	6.917438	0.006917
1000	6.971680	0.006972
