I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	28844	42.840000	110.580000	0.003834	0	0	0	0
Trace-_2_5	28854	42.967000	110.613000	0.003834	0	0	0	0
Trace-_2_5	28854	43.433000	111.020000	0.003848	0	0	0	0
Trace-_2_5	28854	42.934000	109.877000	0.003808	0	0	0	0
Trace-_2_5	28869	43.251000	111.467000	0.003861	0	0	0	0
Trace-_2_5	28869	42.535000	109.795000	0.003803	0	0	0	0
Trace-_2_5	28869	42.992000	110.494000	0.003827	0	0	0	0
Trace-_2_5	28873	42.368000	109.980000	0.003809	0	0	0	0
Trace-_2_5	28873	42.329000	109.912000	0.003807	0	0	0	0
Trace-_2_5	28873	42.184000	109.721000	0.003800	0	0	0	0
Trace-_2_5	29033	44.302000	112.143000	0.003863	0	0	0	0
Trace-_2_5	29033	42.987000	110.673000	0.003812	0	0	0	0
Trace-_2_5	29033	42.202000	109.391000	0.003768	0	0	0	0
Trace-_2_5	29110	42.771000	110.536000	0.003797	0	0	0	0
Trace-_2_5	29110	42.844000	110.653000	0.003801	0	0	0	0
Trace-_2_5	29110	42.527000	109.673000	0.003768	0	0	0	0
Trace-_2_5	29166	54.894000	123.210000	0.004224	0	0	0	0
Trace-_2_5	29166	43.208000	111.462000	0.003822	0	0	0	0
Trace-_2_5	29166	42.406000	110.199000	0.003778	0	0	0	0
Trace-_2_5	29250	46.100000	115.115000	0.003936	0	0	0	0
Trace-_2_5	29250	43.182000	112.063000	0.003831	0	0	0	0
Trace-_2_5	29250	43.387000	111.630000	0.003816	0	0	0	0
Trace-_2_5	29368	45.199000	113.624000	0.003869	0	0	0	0
Trace-_2_5	29368	43.264000	112.249000	0.003822	0	0	0	0
Trace-_2_5	29368	42.354000	110.592000	0.003766	0	0	0	0
Trace-_2_5	29523	46.312000	115.516000	0.003913	0	0	0	0
Trace-_2_5	29523	44.358000	113.154000	0.003833	0	0	0	0
Trace-_2_5	29523	43.857000	113.063000	0.003830	0	0	0	0
Trace-_2_5	29574	44.015000	113.748000	0.003846	0	0	0	0
Trace-_2_5	29574	43.678000	112.758000	0.003813	0	0	0	0
Trace-_2_5	29574	43.810000	113.470000	0.003837	0	0	0	0
Trace-_2_5	29579	43.549000	112.186000	0.003793	0	0	0	0
Trace-_2_5	29579	44.880000	115.022000	0.003889	0	0	0	0
Trace-_2_5	29579	47.535000	116.210000	0.003929	0	0	0	0
Trace-_2_5	29587	44.915000	114.442000	0.003868	0	0	0	0
Trace-_2_5	29587	43.341000	111.723000	0.003776	0	0	0	0
Trace-_2_5	29587	43.216000	112.243000	0.003794	0	0	0	0
Trace-_2_5	29601	43.499000	112.387000	0.003797	0	0	0	0
Trace-_2_5	29601	43.182000	112.314000	0.003794	0	0	0	0
Trace-_2_5	29601	43.137000	111.501000	0.003767	0	0	0	0
Trace-_2_5	29616	43.901000	113.144000	0.003820	0	0	0	0
Trace-_2_5	29616	47.136000	115.550000	0.003902	0	0	0	0
Trace-_2_5	29616	43.156000	111.547000	0.003766	0	0	0	0
Trace-_2_5	29936	57.422000	127.757000	0.004268	0	0	0	0
Trace-_2_5	29936	44.399000	114.194000	0.003815	0	0	0	0
Trace-_2_5	29936	43.646000	112.630000	0.003762	0	0	0	0
Trace-_2_5	30060	48.062000	119.171000	0.003964	0	0	0	0
Trace-_2_5	30060	45.035000	115.227000	0.003833	0	0	0	0
Trace-_2_5	30060	45.677000	115.610000	0.003846	0	0	0	0
Trace-_1_5	30212	52.110000	122.564000	0.004057	0	0	0	0
Trace-_1_5	30212	45.358000	115.187000	0.003813	0	0	0	0
Trace-_1_5	30212	45.212000	115.984000	0.003839	0	0	0	0
Trace-_2_5	30252	51.004000	122.265000	0.004042	0	0	0	0
Trace-_2_5	30252	45.579000	116.133000	0.003839	0	0	0	0
Trace-_2_5	30252	45.239000	115.776000	0.003827	0	0	0	0
Trace-_2_5	30430	49.061000	120.553000	0.003962	0	0	0	0
Trace-_2_5	30430	50.276000	121.738000	0.004001	0	0	0	0
Trace-_2_5	30430	47.015000	118.168000	0.003883	0	0	0	0
Trace-_2_5	30446	46.601000	117.757000	0.003868	0	0	0	0
Trace-_2_5	30446	45.190000	115.687000	0.003800	0	0	0	0
Trace-_2_5	30446	45.088000	115.816000	0.003804	0	0	0	0
Trace-_2_5	30514	44.542000	115.097000	0.003772	0	0	0	0
Trace-_2_5	30514	44.394000	115.318000	0.003779	0	0	0	0
Trace-_2_5	30514	45.533000	116.270000	0.003810	0	0	0	0
Trace-_2_5	30529	44.902000	114.967000	0.003766	0	0	0	0
Trace-_2_5	30529	44.408000	115.801000	0.003793	0	0	0	0
Trace-_2_5	30529	44.244000	115.127000	0.003771	0	0	0	0
Trace-_2_5	30552	45.308000	115.875000	0.003793	0	0	0	0
Trace-_2_5	30552	46.090000	116.810000	0.003823	0	0	0	0
Trace-_2_5	30552	44.506000	115.753000	0.003789	0	0	0	0
Trace-_2_5	30567	44.602000	115.003000	0.003762	0	0	0	0
Trace-_2_5	30567	45.264000	115.717000	0.003786	0	0	0	0
Trace-_2_5	30567	44.420000	115.858000	0.003790	0	0	0	0
Trace-_2_5	30644	48.832000	120.386000	0.003929	0	0	0	0
Trace-_2_5	30644	49.835000	120.981000	0.003948	0	0	0	0
Trace-_2_5	30644	44.832000	115.592000	0.003772	0	0	0	0
Trace-_2_5	30817	52.766000	126.254000	0.004097	0	0	0	0
Trace-_2_5	30817	45.028000	116.859000	0.003792	0	0	0	0
Trace-_2_5	30817	44.685000	117.702000	0.003819	0	0	0	0
Trace-_2_5	31024	50.850000	125.146000	0.004034	0	0	0	0
Trace-_2_5	31024	46.176000	119.494000	0.003852	0	0	0	0
Trace-_2_5	31024	45.954000	119.108000	0.003839	0	0	0	0
Trace-_2_5	31084	45.933000	118.480000	0.003812	0	0	0	0
Trace-_2_5	31084	45.995000	119.194000	0.003835	0	0	0	0
Trace-_2_5	31084	47.129000	120.514000	0.003877	0	0	0	0
Trace-_2_5	31109	46.623000	119.736000	0.003849	0	0	0	0
Trace-_2_5	31109	45.877000	118.813000	0.003819	0	0	0	0
Trace-_2_5	31109	45.745000	118.266000	0.003802	0	0	0	0
Trace-_2_5	31228	46.136000	119.109000	0.003814	0	0	0	0
Trace-_2_5	31228	47.216000	120.842000	0.003870	0	0	0	0
Trace-_2_5	31228	46.248000	119.667000	0.003832	0	0	0	0
Trace-_2_5	31274	46.017000	119.091000	0.003808	0	0	0	0
Trace-_2_5	31274	48.686000	122.337000	0.003912	0	0	0	0
Trace-_2_5	31274	48.437000	121.766000	0.003894	0	0	0	0
Trace-_2_5	31387	55.387000	129.950000	0.004140	0	0	0	0
Trace-_2_5	31387	46.258000	120.792000	0.003848	0	0	0	0
Trace-_2_5	31387	45.676000	119.415000	0.003805	0	0	0	0
Trace-_2_5	31395	49.311000	123.736000	0.003941	0	0	0	0
Trace-_2_5	31395	46.796000	120.431000	0.003836	0	0	0	0
Trace-_2_5	31395	46.798000	120.575000	0.003841	0	0	0	0
Trace-_2_5	31462	48.566000	123.043000	0.003911	0	0	0	0
Trace-_2_5	31462	47.937000	122.388000	0.003890	0	0	0	0
Trace-_2_5	31462	47.077000	121.518000	0.003862	0	0	0	0
Trace-_1_5	31593	56.443000	131.290000	0.004156	0	0	0	0
Trace-_1_5	31593	46.890000	121.564000	0.003848	0	0	0	0
Trace-_1_5	31593	46.456000	121.420000	0.003843	0	0	0	0
Trace-_0_5	31641	56.150000	131.390000	0.004153	0	0	0	0
Trace-_0_5	31641	58.847000	133.363000	0.004215	0	0	0	0
Trace-_0_5	31641	56.932000	131.663000	0.004161	0	0	0	0
Trace-_2_5	31658	61.264000	136.897000	0.004324	0	0	0	0
Trace-_2_5	31658	57.032000	132.015000	0.004170	0	0	0	0
Trace-_2_5	31658	58.554000	134.376000	0.004245	0	0	0	0
Trace-_2_5	31775	63.667000	139.571000	0.004392	0	0	0	0
Trace-_2_5	31775	57.125000	131.927000	0.004152	0	0	0	0
Trace-_2_5	31775	56.849000	131.677000	0.004144	0	0	0	0
Trace-_2_5	31867	67.874000	144.249000	0.004527	0	0	0	0
Trace-_2_5	31867	60.212000	135.997000	0.004268	0	0	0	0
Trace-_2_5	31867	59.431000	134.598000	0.004224	0	0	0	0
Trace-_1_5	31966	64.662000	141.493000	0.004426	0	0	0	0
Trace-_1_5	31966	58.231000	133.318000	0.004171	0	0	0	0
Trace-_1_5	31966	60.609000	136.357000	0.004266	0	0	0	0
Trace-_2_5	31970	61.021000	135.957000	0.004253	0	0	0	0
Trace-_2_5	31970	58.663000	134.296000	0.004201	0	0	0	0
Trace-_2_5	31970	58.577000	133.781000	0.004185	0	0	0	0
Trace-_2_5	32026	63.757000	140.235000	0.004379	0	0	0	0
Trace-_2_5	32026	61.075000	136.447000	0.004261	0	0	0	0
Trace-_2_5	32026	61.389000	137.619000	0.004297	0	0	0	0
Trace-_2_5	32071	67.678000	144.814000	0.004515	0	0	0	0
Trace-_2_5	32071	60.769000	137.318000	0.004282	0	0	0	0
Trace-_2_5	32071	62.321000	138.611000	0.004322	0	0	0	0
Trace-_1_5	32227	67.775000	145.180000	0.004505	0	0	0	0
Trace-_1_5	32227	61.928000	137.974000	0.004281	0	0	0	0
Trace-_1_5	32227	63.934000	141.687000	0.004397	0	0	0	0
Trace-_2_5	32352	70.216000	148.633000	0.004594	0	0	0	0
Trace-_2_5	32352	65.798000	144.109000	0.004454	0	0	0	0
Trace-_2_5	32352	66.251000	143.238000	0.004427	0	0	0	0
Trace-_2_5	32432	68.977000	146.987000	0.004532	0	0	0	0
Trace-_2_5	32432	64.435000	141.964000	0.004377	0	0	0	0
Trace-_2_5	32432	65.242000	142.722000	0.004401	0	0	0	0
Trace-_2_5	32527	71.173000	150.861000	0.004638	0	0	0	0
Trace-_2_5	32527	67.634000	145.497000	0.004473	0	0	0	0
Trace-_2_5	32527	65.546000	142.586000	0.004384	0	0	0	0
Trace-_2_5	32536	67.159000	145.076000	0.004459	0	0	0	0
Trace-_2_5	32536	65.338000	142.782000	0.004388	0	0	0	0
Trace-_2_5	32536	67.057000	145.134000	0.004461	0	0	0	0
Trace-_1_5	32580	67.177000	145.063000	0.004453	0	0	0	0
Trace-_1_5	32580	64.715000	143.075000	0.004391	0	0	0	0
Trace-_1_5	32580	65.402000	143.240000	0.004397	0	0	0	0
Trace-_2_5	32649	70.399000	149.621000	0.004583	0	0	0	0
Trace-_2_5	32649	67.640000	145.425000	0.004454	0	0	0	0
Trace-_2_5	32649	65.818000	143.744000	0.004403	0	0	0	0
Trace-_2_5	32734	71.051000	150.411000	0.004595	0	0	0	0
Trace-_2_5	32734	64.483000	143.074000	0.004371	0	0	0	0
Trace-_2_5	32734	65.653000	145.005000	0.004430	0	0	0	0
Trace-_2_5	32980	70.581000	150.571000	0.004566	0	0	0	0
Trace-_2_5	32980	65.815000	144.953000	0.004395	0	0	0	0
Trace-_2_5	32980	66.202000	144.608000	0.004385	0	0	0	0
Trace-_2_5	33053	71.567000	151.229000	0.004575	0	0	0	0
Trace-_2_5	33053	66.422000	144.759000	0.004380	0	0	0	0
Trace-_2_5	33053	67.616000	147.774000	0.004471	0	0	0	0
Trace-_2_5	33213	69.674000	149.366000	0.004497	0	0	0	0
Trace-_2_5	33213	63.657000	143.778000	0.004329	0	0	0	0
Trace-_2_5	33213	66.483000	145.685000	0.004386	0	0	0	0
Trace-_2_5	33298	69.875000	151.458000	0.004549	0	0	0	0
Trace-_2_5	33298	66.683000	146.108000	0.004388	0	0	0	0
Trace-_2_5	33298	67.724000	147.160000	0.004419	0	0	0	0
Trace-_2_5	33317	67.585000	147.685000	0.004433	0	0	0	0
Trace-_2_5	33317	64.528000	143.296000	0.004301	0	0	0	0
Trace-_2_5	33317	68.126000	147.195000	0.004418	0	0	0	0
Trace-_2_5	33399	70.921000	151.752000	0.004544	0	0	0	0
Trace-_2_5	33399	66.782000	146.028000	0.004372	0	0	0	0
Trace-_2_5	33399	67.481000	147.219000	0.004408	0	0	0	0
Trace-_2_5	33402	66.876000	146.347000	0.004381	0	0	0	0
Trace-_2_5	33402	67.825000	147.931000	0.004429	0	0	0	0
Trace-_2_5	33402	65.246000	144.390000	0.004323	0	0	0	0
Trace-_2_5	33610	71.121000	152.854000	0.004548	0	0	0	0
Trace-_2_5	33610	66.643000	146.745000	0.004366	0	0	0	0
Trace-_2_5	33610	67.447000	148.406000	0.004416	0	0	0	0
Trace-_2_5	33620	71.026000	153.349000	0.004561	0	0	0	0
Trace-_2_5	33620	71.556000	151.845000	0.004517	0	0	0	0
Trace-_2_5	33620	67.616000	147.627000	0.004391	0	0	0	0
Trace-_2_5	33639	67.927000	147.855000	0.004395	0	0	0	0
Trace-_2_5	33639	68.319000	149.224000	0.004436	0	0	0	0
Trace-_2_5	33639	67.131000	147.786000	0.004393	0	0	0	0
Trace-_2_5	33709	71.592000	152.739000	0.004531	0	0	0	0
Trace-_2_5	33709	65.555000	145.202000	0.004308	0	0	0	0
Trace-_2_5	33709	66.396000	146.425000	0.004344	0	0	0	0
Trace-_2_5	33731	70.403000	150.517000	0.004462	0	0	0	0
Trace-_2_5	33731	68.869000	149.700000	0.004438	0	0	0	0
Trace-_2_5	33731	67.855000	147.447000	0.004371	0	0	0	0
Trace-_2_5	33784	70.281000	150.521000	0.004455	0	0	0	0
Trace-_2_5	33784	67.712000	147.801000	0.004375	0	0	0	0
Trace-_2_5	33784	64.441000	143.820000	0.004257	0	0	0	0
Trace-_2_5	33859	72.427000	153.603000	0.004537	0	0	0	0
Trace-_2_5	33859	66.347000	146.421000	0.004324	0	0	0	0
Trace-_2_5	33859	68.398000	149.378000	0.004412	0	0	0	0
Trace-_2_5	33933	72.525000	154.304000	0.004547	0	0	0	0
Trace-_2_5	33933	75.618000	157.575000	0.004644	0	0	0	0
Trace-_2_5	33933	69.159000	150.355000	0.004431	0	0	0	0
Trace-_2_5	33952	71.515000	152.763000	0.004499	0	0	0	0
Trace-_2_5	33952	69.270000	149.786000	0.004412	0	0	0	0
Trace-_2_5	33952	69.701000	151.166000	0.004452	0	0	0	0
Trace-_2_5	34000	71.825000	152.658000	0.004490	0	0	0	0
Trace-_2_5	34000	68.224000	148.779000	0.004376	0	0	0	0
Trace-_2_5	34000	66.889000	148.097000	0.004356	0	0	0	0
Trace-_2_5	34018	69.958000	150.971000	0.004438	0	0	0	0
Trace-_2_5	34018	66.101000	145.700000	0.004283	0	0	0	0
Trace-_2_5	34018	65.128000	146.567000	0.004309	0	0	0	0
Trace-_2_5	34295	71.215000	153.866000	0.004487	0	0	0	0
Trace-_2_5	34295	68.088000	150.283000	0.004382	0	0	0	0
Trace-_2_5	34295	67.629000	148.185000	0.004321	0	0	0	0
Trace-_2_5	34306	72.514000	156.089000	0.004550	0	0	0	0
Trace-_2_5	34306	69.425000	152.356000	0.004441	0	0	0	0
Trace-_2_5	34306	64.289000	145.161000	0.004231	0	0	0	0
Trace-_2_5	34356	70.510000	153.197000	0.004459	0	0	0	0
Trace-_2_5	34356	69.136000	151.794000	0.004418	0	0	0	0
Trace-_2_5	34356	67.388000	148.598000	0.004325	0	0	0	0
Trace-_2_5	34368	71.212000	151.865000	0.004419	0	0	0	0
Trace-_2_5	34368	69.376000	151.455000	0.004407	0	0	0	0
Trace-_2_5	34368	69.392000	150.630000	0.004383	0	0	0	0
Trace-_2_5	34397	72.538000	154.739000	0.004499	0	0	0	0
Trace-_2_5	34397	68.338000	148.183000	0.004308	0	0	0	0
Trace-_2_5	34397	68.773000	150.057000	0.004363	0	0	0	0
Trace-_2_5	34421	69.764000	152.467000	0.004429	0	0	0	0
Trace-_2_5	34421	66.713000	147.469000	0.004284	0	0	0	0
Trace-_2_5	34421	70.756000	152.362000	0.004426	0	0	0	0
Trace-_2_5	34463	72.970000	156.400000	0.004538	0	0	0	0
Trace-_2_5	34463	68.823000	150.381000	0.004364	0	0	0	0
Trace-_2_5	34463	69.226000	151.974000	0.004410	0	0	0	0
Trace-_2_5	34576	76.545000	160.755000	0.004649	0	0	0	0
Trace-_2_5	34576	69.803000	152.090000	0.004399	0	0	0	0
Trace-_2_5	34576	69.659000	151.084000	0.004370	0	0	0	0
Trace-_2_5	34696	75.800000	160.059000	0.004613	0	0	0	0
Trace-_2_5	34696	72.806000	155.910000	0.004494	0	0	0	0
Trace-_2_5	34696	70.403000	153.293000	0.004418	0	0	0	0
Trace-_2_5	34698	71.410000	155.368000	0.004478	0	0	0	0
Trace-_2_5	34698	71.825000	155.120000	0.004471	0	0	0	0
Trace-_2_5	34698	71.433000	154.694000	0.004458	0	0	0	0
Trace-_2_5	34819	73.836000	158.668000	0.004557	0	0	0	0
Trace-_2_5	34819	71.797000	153.811000	0.004417	0	0	0	0
Trace-_2_5	34819	71.069000	154.942000	0.004450	0	0	0	0
Trace-_2_5	34930	75.655000	159.614000	0.004570	0	0	0	0
Trace-_2_5	34930	70.293000	153.921000	0.004407	0	0	0	0
Trace-_2_5	34930	69.190000	152.472000	0.004365	0	0	0	0
Trace-_2_5	34989	74.863000	159.086000	0.004547	0	0	0	0
Trace-_2_5	34989	70.663000	153.858000	0.004397	0	0	0	0
Trace-_2_5	34989	70.013000	152.604000	0.004361	0	0	0	0
Trace-_2_5	35032	74.452000	158.781000	0.004532	0	0	0	0
Trace-_2_5	35032	75.136000	159.082000	0.004541	0	0	0	0
Trace-_2_5	35032	69.685000	153.060000	0.004369	0	0	0	0
Trace-_2_5	35097	75.288000	160.680000	0.004578	0	0	0	0
Trace-_2_5	35097	71.472000	155.714000	0.004437	0	0	0	0
Trace-_2_5	35097	71.228000	155.145000	0.004420	0	0	0	0
Trace-_2_5	35213	77.975000	163.404000	0.004640	0	0	0	0
Trace-_2_5	35213	73.113000	157.464000	0.004472	0	0	0	0
Trace-_2_5	35213	72.585000	156.572000	0.004446	0	0	0	0
Trace-_2_5	35221	75.619000	160.356000	0.004553	0	0	0	0
Trace-_2_5	35221	72.004000	156.760000	0.004451	0	0	0	0
Trace-_2_5	35221	72.033000	155.402000	0.004412	0	0	0	0
Trace-_2_5	35336	76.977000	161.802000	0.004579	0	0	0	0
Trace-_2_5	35336	73.377000	157.028000	0.004444	0	0	0	0
Trace-_2_5	35336	72.634000	156.468000	0.004428	0	0	0	0
Trace-_2_5	35398	76.076000	160.336000	0.004530	0	0	0	0
Trace-_2_5	35398	72.637000	156.615000	0.004424	0	0	0	0
Trace-_2_5	35398	77.663000	163.883000	0.004630	0	0	0	0
Trace-_2_5	35438	76.590000	162.599000	0.004588	0	0	0	0
Trace-_2_5	35438	72.552000	155.838000	0.004397	0	0	0	0
Trace-_2_5	35438	73.233000	158.300000	0.004467	0	0	0	0
Trace-_2_5	35617	78.922000	166.084000	0.004663	0	0	0	0
Trace-_2_5	35617	74.928000	160.133000	0.004496	0	0	0	0
Trace-_2_5	35617	75.672000	160.553000	0.004508	0	0	0	0
Trace-_2_5	35632	76.088000	161.656000	0.004537	0	0	0	0
Trace-_2_5	35632	73.247000	159.068000	0.004464	0	0	0	0
Trace-_2_5	35632	72.666000	157.579000	0.004422	0	0	0	0
Trace-_2_5	35677	80.800000	167.431000	0.004693	0	0	0	0
Trace-_2_5	35677	74.841000	160.025000	0.004485	0	0	0	0
Trace-_2_5	35677	75.935000	161.800000	0.004535	0	0	0	0
Trace-_2_5	35742	77.244000	163.307000	0.004569	0	0	0	0
Trace-_2_5	35742	70.833000	155.936000	0.004363	0	0	0	0
Trace-_2_5	35742	70.557000	154.676000	0.004328	0	0	0	0
Trace-_1_5	35837	76.725000	162.180000	0.004525	0	0	0	0
Trace-_1_5	35837	72.411000	156.907000	0.004378	0	0	0	0
Trace-_1_5	35837	74.040000	159.186000	0.004442	0	0	0	0
Trace-_2_5	35841	71.478000	155.509000	0.004339	0	0	0	0
Trace-_2_5	35841	77.886000	164.444000	0.004588	0	0	0	0
Trace-_2_5	35841	72.982000	157.652000	0.004399	0	0	0	0
Trace-_2_5	35868	76.439000	162.510000	0.004531	0	0	0	0
Trace-_2_5	35868	73.046000	158.137000	0.004409	0	0	0	0
Trace-_2_5	35868	74.238000	159.425000	0.004445	0	0	0	0
Trace-_2_5	36348	75.890000	162.554000	0.004472	0	0	0	0
Trace-_2_5	36348	76.498000	161.554000	0.004445	0	0	0	0
Trace-_2_5	36348	70.321000	155.653000	0.004282	0	0	0	0
Trace-_2_5	36353	71.113000	157.021000	0.004319	0	0	0	0
Trace-_2_5	36353	71.793000	157.150000	0.004323	0	0	0	0
Trace-_2_5	36353	72.538000	159.102000	0.004377	0	0	0	0
Trace-_2_5	36485	78.246000	165.384000	0.004533	0	0	0	0
Trace-_2_5	36485	73.551000	159.376000	0.004368	0	0	0	0
Trace-_2_5	36485	72.090000	158.396000	0.004341	0	0	0	0
Trace-_2_5	36694	78.374000	167.437000	0.004563	0	0	0	0
Trace-_2_5	36694	73.331000	159.814000	0.004355	0	0	0	0
Trace-_2_5	36694	73.355000	159.944000	0.004359	0	0	0	0
Trace-_2_5	36738	77.013000	164.757000	0.004485	0	0	0	0
Trace-_2_5	36738	71.824000	157.942000	0.004299	0	0	0	0
Trace-_2_5	36738	71.224000	158.881000	0.004325	0	0	0	0
Trace-_2_5	36816	80.147000	168.888000	0.004587	0	0	0	0
Trace-_2_5	36816	74.702000	160.861000	0.004369	0	0	0	0
Trace-_2_5	36816	73.905000	160.779000	0.004367	0	0	0	0
Trace-_2_5	36884	78.577000	166.731000	0.004520	0	0	0	0
Trace-_2_5	36884	72.977000	159.092000	0.004313	0	0	0	0
Trace-_2_5	36884	70.699000	156.627000	0.004246	0	0	0	0
Trace-_2_5	36949	77.336000	165.836000	0.004488	0	0	0	0
Trace-_2_5	36949	71.917000	159.460000	0.004316	0	0	0	0
Trace-_2_5	36949	72.051000	160.298000	0.004338	0	0	0	0
Trace-_2_5	37008	77.236000	166.127000	0.004489	0	0	0	0
Trace-_2_5	37008	72.664000	160.313000	0.004332	0	0	0	0
Trace-_2_5	37008	72.939000	159.951000	0.004322	0	0	0	0
Trace-_2_5	37150	80.797000	170.595000	0.004592	0	0	0	0
Trace-_2_5	37150	74.984000	162.978000	0.004387	0	0	0	0
Trace-_2_5	37150	74.205000	162.043000	0.004362	0	0	0	0
Trace-_0_5	37172	83.368000	173.090000	0.004656	0	0	0	0
Trace-_0_5	37172	76.841000	165.565000	0.004454	0	0	0	0
Trace-_0_5	37172	80.367000	169.270000	0.004554	0	0	0	0
Trace-_2_5	37217	80.995000	171.884000	0.004618	0	0	0	0
Trace-_2_5	37217	75.808000	164.369000	0.004417	0	0	0	0
Trace-_2_5	37217	77.815000	166.329000	0.004469	0	0	0	0
Trace-_1_5	37288	80.323000	169.678000	0.004550	0	0	0	0
Trace-_1_5	37288	74.030000	162.299000	0.004353	0	0	0	0
Trace-_1_5	37288	71.984000	160.702000	0.004310	0	0	0	0
Trace-_2_5	37441	76.945000	165.737000	0.004427	0	0	0	0
Trace-_2_5	37441	69.612000	157.414000	0.004204	0	0	0	0
Trace-_2_5	37441	69.571000	157.260000	0.004200	0	0	0	0
Trace-_2_5	37452	74.611000	163.702000	0.004371	0	0	0	0
Trace-_2_5	37452	75.714000	164.696000	0.004398	0	0	0	0
Trace-_2_5	37452	72.809000	161.492000	0.004312	0	0	0	0
Trace-_2_5	37619	75.923000	165.884000	0.004410	0	0	0	0
Trace-_2_5	37619	81.240000	170.542000	0.004533	0	0	0	0
Trace-_2_5	37619	74.991000	163.380000	0.004343	0	0	0	0
Trace-_2_5	37676	77.782000	167.643000	0.004450	0	0	0	0
Trace-_2_5	37676	73.529000	162.305000	0.004308	0	0	0	0
Trace-_2_5	37676	73.456000	163.061000	0.004328	0	0	0	0
Trace-_2_5	37812	77.946000	168.574000	0.004458	0	0	0	0
Trace-_2_5	37812	70.718000	159.859000	0.004228	0	0	0	0
Trace-_2_5	37812	70.669000	159.810000	0.004226	0	0	0	0
Trace-_2_5	37868	76.894000	166.737000	0.004403	0	0	0	0
Trace-_2_5	37868	72.813000	161.889000	0.004275	0	0	0	0
Trace-_2_5	37868	70.808000	159.830000	0.004221	0	0	0	0
Trace-_2_5	38149	78.424000	169.514000	0.004443	0	0	0	0
Trace-_2_5	38149	80.855000	172.205000	0.004514	0	0	0	0
Trace-_2_5	38149	75.414000	164.481000	0.004312	0	0	0	0
Trace-_2_5	38241	80.495000	171.833000	0.004493	0	0	0	0
Trace-_2_5	38241	75.634000	165.964000	0.004340	0	0	0	0
Trace-_2_5	38241	75.945000	166.185000	0.004346	0	0	0	0
Trace-_2_5	38283	78.839000	169.311000	0.004423	0	0	0	0
Trace-_2_5	38283	76.890000	166.831000	0.004358	0	0	0	0
Trace-_2_5	38283	75.131000	165.184000	0.004315	0	0	0	0
Trace-_2_5	38508	81.939000	173.271000	0.004500	0	0	0	0
Trace-_2_5	38508	73.702000	164.358000	0.004268	0	0	0	0
Trace-_2_5	38508	72.229000	162.992000	0.004233	0	0	0	0
Trace-_2_5	38521	73.836000	164.696000	0.004275	0	0	0	0
Trace-_2_5	38521	71.769000	161.370000	0.004189	0	0	0	0
Trace-_2_5	38521	73.898000	165.038000	0.004284	0	0	0	0
Trace-_2_5	38678	83.038000	176.233000	0.004556	0	0	0	0
Trace-_2_5	38678	82.124000	173.170000	0.004477	0	0	0	0
Trace-_2_5	38678	77.863000	169.826000	0.004391	0	0	0	0
Trace-_2_5	38847	82.051000	175.121000	0.004508	0	0	0	0
Trace-_2_5	38847	76.206000	166.665000	0.004290	0	0	0	0
Trace-_2_5	38847	76.124000	167.133000	0.004302	0	0	0	0
Trace-_2_5	38889	77.889000	169.319000	0.004354	0	0	0	0
Trace-_2_5	38889	75.771000	166.427000	0.004280	0	0	0	0
Trace-_2_5	38889	73.442000	164.058000	0.004219	0	0	0	0
Trace-_2_5	39002	79.183000	170.248000	0.004365	0	0	0	0
Trace-_2_5	39002	73.890000	165.031000	0.004231	0	0	0	0
Trace-_2_5	39002	77.506000	168.881000	0.004330	0	0	0	0
Trace-_2_5	39073	77.224000	169.060000	0.004327	0	0	0	0
Trace-_2_5	39073	83.514000	175.671000	0.004496	0	0	0	0
Trace-_2_5	39073	79.391000	171.274000	0.004383	0	0	0	0
Trace-_2_5	39169	82.539000	175.800000	0.004488	0	0	0	0
Trace-_2_5	39169	77.593000	169.337000	0.004323	0	0	0	0
Trace-_2_5	39169	77.433000	169.586000	0.004330	0	0	0	0
Trace-_2_5	39206	82.397000	175.890000	0.004486	0	0	0	0
Trace-_2_5	39206	78.410000	171.087000	0.004364	0	0	0	0
Trace-_2_5	39206	78.329000	170.920000	0.004360	0	0	0	0
Trace-_2_5	39275	82.803000	176.504000	0.004494	0	0	0	0
Trace-_2_5	39275	77.327000	169.983000	0.004328	0	0	0	0
Trace-_2_5	39275	77.773000	170.325000	0.004337	0	0	0	0
Trace-_2_5	39299	78.669000	172.068000	0.004378	0	0	0	0
Trace-_2_5	39299	75.430000	168.028000	0.004276	0	0	0	0
Trace-_2_5	39299	75.041000	167.120000	0.004253	0	0	0	0
Trace-_2_5	39341	79.177000	172.684000	0.004389	0	0	0	0
Trace-_2_5	39341	78.759000	172.132000	0.004375	0	0	0	0
Trace-_2_5	39341	84.692000	177.577000	0.004514	0	0	0	0
Trace-_1_5	39559	85.428000	179.599000	0.004540	0	0	0	0
Trace-_1_5	39559	81.125000	174.504000	0.004411	0	0	0	0
Trace-_1_5	39559	80.620000	174.220000	0.004404	0	0	0	0
Trace-_1_5	39591	81.976000	176.033000	0.004446	0	0	0	0
Trace-_1_5	39591	78.985000	172.349000	0.004353	0	0	0	0
Trace-_1_5	39591	76.711000	170.106000	0.004297	0	0	0	0
